upload_model/debertav3base_lr22e-05_wording_pred,upload_model/debertav3base_lr22e-05_content_pred
0.20196059346199036,0.7697393894195557
-0.7109398245811462,-0.41421711444854736
2.2899515628814697,2.086313009262085
-1.1587655544281006,-0.9446821212768555
2.168091058731079,2.3458986282348633
-0.439990371465683,-0.17754535377025604
-0.054275162518024445,0.3898056149482727
-0.772741973400116,-0.4458494186401367
-0.1091049388051033,0.2627195417881012
-1.024112582206726,-0.9665907621383667
-1.3961390256881714,-1.1480305194854736
0.7176082730293274,0.6699652075767517
0.06589145958423615,0.11220923811197281
0.1387527585029602,-0.10311847180128098
0.10986506938934326,0.5050793290138245
-0.7812970876693726,-0.7008095383644104
-0.6541998982429504,-0.5561343431472778
1.6941481828689575,0.9869289994239807
0.476527601480484,0.9015997648239136
-0.08627184480428696,0.5142123699188232
-0.8881528377532959,-0.45076364278793335
-0.5349196195602417,-0.39304620027542114
-1.344516634941101,-1.2441504001617432
0.7967288494110107,-0.6355324983596802
0.9071198105812073,0.9006363153457642
-0.5897168517112732,-1.0866578817367554
1.1618521213531494,0.7801259756088257
-1.3705241680145264,-0.7934946417808533
1.245953917503357,1.1450730562210083
0.14386235177516937,0.369589626789093
-0.18081510066986084,-0.04184709116816521
0.9498058557510376,0.9402019381523132
-1.2090965509414673,-1.1771637201309204
-0.45251306891441345,-0.3283585011959076
0.08156950771808624,-0.1546199470758438
-1.3619886636734009,-1.1085155010223389
-0.9250243306159973,-0.7295172214508057
0.7963597178459167,0.8672602772712708
0.5670219659805298,1.1596087217330933
1.0947493314743042,1.4360523223876953
-1.0843790769577026,-1.1735866069793701
-0.3157941699028015,0.03253720700740814
-0.3798485994338989,-0.25354093313217163
-0.6255472302436829,-0.5791213512420654
-0.5762940049171448,-0.2452477067708969
-0.47299814224243164,-0.05144939571619034
-0.9688707590103149,-0.6854909658432007
1.3949651718139648,1.9568846225738525
-1.4030988216400146,-1.077876329421997
-0.7220797538757324,-0.49958550930023193
-0.19920353591442108,0.16362017393112183
-0.1650688648223877,0.3151233494281769
-1.4086705446243286,-1.3174909353256226
-0.815862238407135,-1.045609951019287
-0.03149285539984703,0.17008757591247559
0.45914050936698914,0.5617130994796753
-1.1799461841583252,-0.7663459777832031
-0.8184401988983154,-0.7405046224594116
2.296478033065796,2.495715618133545
-1.1777433156967163,-1.1665406227111816
-1.0150450468063354,-1.1174838542938232
0.5947166085243225,0.551605761051178
-0.06988763809204102,0.16476503014564514
-0.32858383655548096,0.09105184674263
-0.8881149291992188,-0.8148941993713379
-0.17876124382019043,0.011957555077970028
-0.24804143607616425,0.15997375547885895
-0.9091376662254333,-0.42342695593833923
2.0701444149017334,1.575737476348877
-0.29068052768707275,0.11413591355085373
-0.03312987834215164,0.06453937292098999
-0.5496482849121094,-0.29578855633735657
-0.13522422313690186,0.4029507040977478
-0.8045275807380676,-0.8436410427093506
-1.0530775785446167,-1.120674729347229
-1.1491215229034424,-0.8166623115539551
-0.6080721020698547,-0.06775058805942535
-1.2287342548370361,-1.307734727859497
-0.44027960300445557,0.07357311248779297
1.4328757524490356,1.7090837955474854
-0.9435886740684509,-0.5555530786514282
-0.8890115022659302,-1.0361974239349365
-1.2978203296661377,-1.359242558479309
-0.6417561173439026,-0.8034030199050903
-0.032609112560749054,-0.008558043278753757
-1.250096082687378,-1.301633358001709
0.3398006558418274,0.24339501559734344
-0.6698934435844421,-0.2326345443725586
-0.728069007396698,-0.6828846335411072
-0.026697389781475067,-0.568156361579895
1.3089141845703125,1.1126034259796143
-1.195529818534851,-1.105688214302063
-0.2533808648586273,0.00807404424995184
0.5635218024253845,0.6709817051887512
0.5793009400367737,0.7232168912887573
-0.5053370594978333,-0.17391842603683472
-0.8808054327964783,-0.9259623289108276
-0.4771774113178253,-0.09276407212018967
0.703011691570282,0.5227483510971069
-0.9698647856712341,-1.1544355154037476
-1.3731311559677124,-1.183754563331604
0.32481649518013,0.7615048289299011
-0.1834670752286911,-0.2409285455942154
0.6498637199401855,0.12043274939060211
-0.8510661721229553,-0.3329549729824066
-0.1511981338262558,-0.16611889004707336
-0.7614118456840515,-0.439535528421402
0.11754284799098969,0.07064954191446304
-0.4325866997241974,-0.23312132060527802
-0.9132148623466492,-0.5836185216903687
0.0648580864071846,0.46074193716049194
0.3927488625049591,0.15023110806941986
1.0513319969177246,0.9316898584365845
-1.300223469734192,-0.9758084416389465
0.22127613425254822,0.3211755156517029
-0.2265893518924713,-0.030036943033337593
0.4673711061477661,0.9797717928886414
-0.22694024443626404,0.025426005944609642
-0.5811781883239746,-0.8441927433013916
-0.2480645328760147,-0.059706658124923706
-0.1834968477487564,-0.0662936270236969
-0.192948579788208,0.3991284668445587
2.1856138706207275,2.309788703918457
-0.7378689646720886,-0.21258392930030823
0.10947712510824203,-0.20154747366905212
-1.278387427330017,-1.1624571084976196
-0.5114398002624512,-0.28030601143836975
2.571241617202759,2.2555744647979736
-0.815346360206604,-0.3394654393196106
-0.44759148359298706,-0.19536779820919037
-0.965114176273346,-0.5270283222198486
0.18162426352500916,0.8102585673332214
-1.023600459098816,-0.8178107142448425
-0.35147085785865784,-0.07405700534582138
-0.25919368863105774,0.29501768946647644
-0.9696239829063416,-0.8489804267883301
-0.6711854934692383,-0.18157626688480377
0.5121952891349792,0.8349953293800354
